Event 14;Men, Line Throw;OPEN
23-9-2023 - 14:10;Results Prelim
Rank;Time
1.;Club 1;Club 1;12.15;Q
B, A;06;D, C;06
2.;Club 2;Club 2;12.85;Q
3.;Club 3;Club 3;13.05;Q
V, I;98;F, T;03
4.;Club 4;Club 4;13.78;Q
F, F;06;R, O;06
5.;Club 5;Club 5;14.67;Q
T, K;03;O, F;06
6.;Club 6;Club 6;15.06;Q
T, G;98;D, C;97
7.;Club 7;Club 7;17.41;Q
B, X;06;R, T;51
8.;Club 8;Club 8;20.88;Q
F, G;99;A, R;03
9.;Club 9;Club 9;24.71;R
F, G;04;R, N;06
10.;Club 10;Club 10;27.77;R
X, Y;00;E, von N;04
11.;Club 11;Club 11;30.95
D, C;02;G, R;05
OTL;Club 12;Club 12
E, F, G, H
