"RANK";"NAME";"YEAROFBIRTH";"CLUB";"MEMBERS";"TIME";"AGEGROUP";"GENDER";"DISCIPLINE";"DATE";"EVENT"
"1";"NAME, a";"05";"DLRG Abc";"";"2:13,98";"Junioren";"female";"200m Obstacle Swim";"26-11-2022";"1"
"2";"B, c";"07";"Team B";"";"2:15,99";"Junioren";"female";"200m Obstacle Swim";"26-11-2022";"1"
"3";"VON STADT, Anna";"07";"Team C";"";"2:19,21";"Junioren";"female";"200m Obstacle Swim";"26-11-2022";"1"
"1";"D, c";"00";"Team A";"";"2:12,14";AK Offen;"female";"200m Obstacle Swim";"26-11-2022";"1"
"2";"E, f";"01";"Team B";"";"2:16,92";AK Offen;"female";"200m Obstacle Swim";"26-11-2022";"1"
"3";"G, h";"00";"Team D";"";"2:17,18";AK Offen;"female";"200m Obstacle Swim";"26-11-2022";"1"
"1";"D2, c";"00";"Team A";"";"2:12,14";AK Offen;"male";"200m Obstacle Swim";"26-11-2022";"1"
"2";"E2, f";"01";"Team B";"";"2:16,92";AK Offen;"male";"200m Obstacle Swim";"26-11-2022";"1"
"3";"G2, h";"00";"Team D";"";"2:17,18";AK Offen;"male";"200m Obstacle Swim";"26-11-2022";"1"
"1";"Team 1";"";"Team A";"1, 2, 3, 4, 5, 6, 7, 8";"1:54,31";Open;"female";"4 x 50m Obstacle Relay";"26-11-2022";"3"
"2";"Team 2";"";"Pole C";"8, 7, 6, 5, 4, 3, 2, 1";"1:56,57";Open;"female";"4 x 50m Obstacle Relay";"26-11-2022";"3"
"3";"Team 3";"";"Team B";"a,b,c,d,e,f,g,h";"1:57,04";Open;"female";"4 x 50m Obstacle Relay";"26-11-2022";"3"
"1";"Team 4";"";"Team F";"A,B,C,D,E,F,G,H";"1:41,71";"Open";"male";"4 x 50m Obstacle Relay";"26-11-2022";"4"
"2";"Team 5";"";"Team X";"m,n,o,p,q,r,s,t";"1:43,42";"Open";"male";"4 x 50m Obstacle Relay";"26-11-2022";"4"
"3";"Team 60";"";"Team S";"N,O,P,Q,R,S,T,U";"1:44,40";"Open";"male";"4 x 50m Obstacle Relay";"26-11-2022";"4"
